ID,Popularity
21406,34.09304485812584
21407,34.140126299639626
21408,36.57211118976212
21409,34.3964712421818
21410,34.451897703752905
21411,32.59316500608098
21412,34.329496313830504
21413,34.83509790739597
21414,33.48956700305307
21415,34.10670352294976
21416,33.82818485984836
21417,33.81006116492916
21418,33.195198765995386
21419,34.01222969062017
21420,33.983895206598916
21421,33.49888670068631
21422,33.15315370562921
21423,33.587759423272836
21424,40.80983772750528
21425,33.54742208049615
21426,29.395453410064082
21427,31.524847530494952
21428,33.587171681847465
21429,34.274019763069305
21430,27.22523185453899
21431,33.709950811469284
21432,38.85880262458333
21433,33.0963550926888
21434,35.49032254717871
21435,32.05340945024816
21436,33.93202255739628
21437,33.701446301992156
21438,34.66471911127954
21439,28.886760325626422
21440,28.413800429915128
21441,27.174774181271754
21442,45.547128484915966
21443,38.9290304648688
21444,34.70000483392622
21445,34.11922084620483
21446,34.82113142846843
21447,33.791252126338364
21448,34.12329268682356
21449,22.422116167795963
21450,34.67793098563512
21451,33.53390996674268
21452,34.193322670579285
21453,32.24617750128786
21454,33.20063735074858
21455,34.81667100884861
21456,34.100728999253015
21457,32.49617271017267
21458,55.44629417617837
21459,35.31024309508821
21460,34.383803413419734
21461,33.018555207343084
21462,46.17659695472246
21463,32.80028980009491
21464,33.547398378468955
21465,33.009896943786856
21466,33.43876724257258
21467,34.13346622327788
21468,33.26342107622567
21469,27.80415054134362
21470,34.74652198802396
21471,33.70798882699798
21472,33.65696335309029
21473,55.17503112045578
21474,33.58256008480892
21475,28.096100180654062
21476,33.19275606889307
21477,35.0433613981803
21478,33.456089968218286
21479,40.583294020026756
21480,30.273999098057534
21481,32.59681827651391
21482,33.71185548506667
21483,33.16197732083255
21484,35.482767854572465
21485,32.72288955650498
21486,34.77947786507687
21487,30.593749740176243
21488,33.5557911922576
21489,33.69522787975569
21490,31.30512365881988
21491,34.456606674034596
21492,27.20965113019197
21493,29.7078461676823
21494,33.81129035610469
21495,32.929356438738765
21496,33.77707145025412
21497,27.184125625466955
21498,33.46871578275596
21499,31.291460853944635
21500,34.23044504547237
21501,38.05542604431668
21502,32.74268437504354
21503,35.75451557628782
21504,33.08832773544889
21505,33.23247656739284
21506,33.3526443218566
21507,33.84564403928688
21508,33.17905637233784
21509,33.140848564219475
21510,33.39650315379148
21511,33.21670151828278
21512,36.06541361365362
21513,33.381065177611326
21514,40.82473278408196
21515,33.3465772326422
21516,31.88561533615206
21517,29.740393136168727
21518,34.1768941562701
21519,32.021973804709326
21520,34.0818531983349
21521,32.79441669638431
21522,33.31421972147927
21523,38.94020610280112
21524,33.77637776597473
21525,33.349450020429224
21526,34.668924297280576
21527,39.94205781848079
21528,33.883713029205246
21529,31.286053817093944
21530,31.74100464881286
21531,34.017295581549924
21532,34.4098686410088
21533,34.89683762983522
21534,33.36459411815397
21535,33.375542744044324
21536,34.11292997846435
21537,35.6926081361975
21538,30.105539432038746
21539,32.756966067626486
21540,34.70124400522878
21541,31.93441021197923
21542,28.408858866533084
21543,35.06503200051718
21544,29.959637817905957
21545,33.98796619059394
21546,32.01799915475996
21547,33.76146400306808
21548,33.985064111562934
21549,38.08436139583204
21550,33.487287389544186
21551,31.658274852440655
21552,28.82147039619268
21553,32.90472362599601
21554,35.53685498849956
21555,55.271219665752696
21556,33.645817672824165
21557,34.83822720837921
21558,30.471983090336664
21559,32.48524616859546
21560,34.77703475758698
21561,34.01290538514775
21562,33.28196061476731
21563,33.341318804222304
21564,34.60615099262956
21565,34.504139190555286
21566,31.91064151155551
21567,31.4769069025472
21568,34.7151911509732
21569,34.20339096980778
21570,40.49393926775953
21571,26.853918694689124
21572,32.964600587163794
21573,32.760237411388744
21574,33.978013164779306
21575,34.179437259057735
21576,33.75857224334447
21577,34.0818531983349
21578,33.779383751203156
21579,31.838358344705412
21580,30.298258350182678
21581,36.582745852789685
21582,33.63084454455957
21583,34.56097523969756
21584,34.51950210131183
21585,33.438391334137854
21586,33.22023608822662
21587,33.18203269434377
21588,33.82179392933295
21589,40.08132347286629
21590,32.955564851238584
21591,32.967504286681184
21592,38.14772254731184
21593,32.99961817255987
21594,34.08202318171041
21595,35.093238046087286
21596,32.78652180395624
21597,34.72523654697289
21598,33.590299049135744
21599,33.83798553793987
21600,34.39350860285214
21601,32.49426798271338
21602,30.67895784995013
21603,33.65788051478349
21604,31.43611162027467
21605,33.3763062922956
21606,33.65884276623634
21607,33.755505395380766
21608,33.14954216214443
21609,32.44363722995691
21610,27.863392750530615
21611,34.19473117330307
21612,33.053410959556096
21613,31.102995992463544
21614,33.53719324191844
21615,34.612155420993574
21616,33.38680859304804
21617,33.44353855837954
21618,33.836728664179425
21619,29.696003393849804
21620,33.585243448300545
21621,34.356188007627765
21622,33.138456450285595
21623,33.576964314489324
21624,34.891005801662246
21625,33.30204537807291
21626,32.15059869564436
21627,32.647822882298605
21628,35.86045931711063
21629,32.92732049710473
21630,31.234697741477184
21631,33.45709629564029
21632,33.994500078836666
21633,34.28293704332858
21634,35.640664785557355
21635,33.23270683622385
21636,29.99088793509594
21637,34.587477999174425
21638,31.22501581800984
21639,32.88359690941255
21640,45.59150128443592
21641,30.51953280041174
21642,39.18225415454889
21643,33.701647624408864
21644,32.558968576725896
21645,31.411395758302337
21646,32.89979550440939
21647,33.01985869447203
21648,33.171555222558595
21649,34.05456801924272
21650,34.277860110376714
21651,33.56448224935952
21652,33.08657001998354
21653,33.35299753465045
21654,32.58508007139062
21655,30.19785682119158
21656,33.665910838445136
21657,32.95761494466671
21658,29.599081509420568
21659,34.677464706955725
21660,33.2816705294126
21661,33.587155993100524
21662,33.357084121206576
21663,34.50344051280898
21664,33.55727962517774
21665,33.6039816174012
21666,33.352072675215105
21667,31.876083569579485
21668,32.55313343419564
21669,31.04959314795602
21670,34.128334905741866
21671,31.094669104189933
21672,35.665971969170016
21673,32.44127153566573
21674,33.90084832802245
21675,34.43971914273659
21676,33.664769612526904
21677,31.95630238305479
21678,33.768819673761776
21679,34.045185897987324
21680,28.01931343106362
21681,30.548537777988702
21682,34.484846553195595
21683,34.19141801193219
21684,34.75582905212282
21685,32.43797018113424
21686,32.81957919905964
21687,33.75950798332058
21688,34.44323447767453
21689,33.94048304007704
21690,33.47588578838114
21691,33.86978074824647
21692,34.50246857829159
21693,33.55188538203766
21694,32.089578795906654
21695,33.627523345972875
21696,32.91934263353694
21697,34.200354116099135
21698,33.39788457885163
21699,34.0156798243404
21700,32.59899515538677
21701,31.297468724374312
21702,32.84497931459615
21703,33.53110534840384
21704,34.7208507095674
21705,33.22966506974854
21706,35.141274107656145
21707,55.28490823026514
21708,32.328364148481924
21709,34.597486454849395
21710,33.262881708890475
21711,34.19801379085449
21712,32.93701202648529
21713,34.752911259489345
21714,33.46803168415788
21715,39.82378573963828
21716,34.41298739975423
21717,32.96873192867485
21718,34.035451010879754
21719,32.481773749094735
21720,32.57500630615638
21721,38.02992860681757
21722,33.921951422899006
21723,32.85650376321548
21724,32.70851845810586
21725,30.2947287410514
21726,55.165313217120925
21727,34.24051398698875
21728,31.68309486359841
21729,35.24524194925549
21730,33.59890601852346
21731,33.95514539155759
21732,34.01398533008326
21733,27.009097934516888
21734,32.992464376410474
21735,33.9814016683418
21736,34.004317283563836
21737,34.80425604044064
21738,32.50727523764042
21739,33.61228614202108
21740,34.84890986820374
21741,29.612271537017737
21742,33.94797034941517
21743,32.25850589683069
21744,32.960535457672265
21745,29.050225443998468
21746,33.513742934644384
21747,34.378045040614595
21748,34.44003924028135
21749,28.91757939975211
21750,35.379904398879134
21751,29.866607998774825
21752,34.228991407145536
21753,33.663819137274714
21754,32.57546090365104
21755,35.07317817084269
21756,35.39351234154813
21757,34.35136254934693
21758,32.13368285208101
21759,34.20240502222653
21760,35.704354623218705
21761,34.64030094492215
21762,29.461338440711813
21763,34.46829127108634
21764,32.04402277096551
21765,32.391997815019614
21766,35.86007190195256
21767,35.732141301261485
21768,33.377419919034715
21769,34.159478861203176
21770,34.27090124606635
21771,29.76737941255238
21772,33.16084086993705
21773,33.88216687326807
21774,32.86625714473125
21775,34.06501299379594
21776,35.25411425277679
21777,34.13244261591763
21778,34.05121427624991
21779,33.03046183311255
21780,34.424847146294454
21781,33.43577878186331
21782,34.00139196753715
21783,33.391226522843276
21784,30.69731105050418
21785,33.635522929229495
21786,32.521211893419746
21787,31.88693838701527
21788,34.579833072825984
21789,31.715949607952915
21790,34.57425689766259
21791,32.576448677797416
21792,30.578315369035135
21793,33.65251607148682
21794,32.48398664256237
21795,32.500626430304294
21796,33.10347428576211
21797,34.53651073902758
21798,33.221566365290975
21799,33.56707064422143
21800,34.18623558327203
21801,33.30357934517606
21802,33.73257425484295
21803,29.807372494322863
21804,55.17765040640687
21805,45.85419337753649
21806,32.58872008842227
21807,38.16400122963989
21808,33.481351155585045
21809,29.178050951988144
21810,34.513553029959496
21811,22.991647918376664
21812,30.663820344990814
21813,34.08856720204561
21814,33.690699398579625
21815,29.77373985506228
21816,34.24257833699327
21817,31.89741535130208
21818,32.371891307514645
21819,33.62600465841847
21820,33.604653431354706
21821,33.543487977164105
21822,32.66729902628099
21823,38.99562419407703
21824,33.37508492067721
21825,32.10227492998559
21826,32.81523945995599
21827,33.611050387694874
21828,31.684141841135702
21829,33.550484587595044
21830,36.40270271121347
21831,32.84073046115107
21832,28.86818870273273
21833,32.647694265807715
21834,30.692818235079386
21835,28.60616456832712
21836,31.261840042715093
21837,32.40127919393894
21838,33.65081927520783
21839,29.966900897126916
21840,29.84470093113314
21841,33.82720609000571
21842,34.862311860465134
21843,34.69043619929897
21844,27.993355771167376
21845,33.828877262649165
21846,32.634942368591865
21847,30.10757849595448
21848,23.04197655203777
21849,33.32555002264561
21850,31.86672329941954
21851,34.15784477081003
21852,33.71682894385124
21853,33.30613532714983
21854,33.865817676042624
21855,33.29575752872317
21856,32.72483744775815
21857,32.50967856315692
21858,32.683131440676
21859,33.414929455999385
21860,32.000551192974356
21861,32.520646022036736
21862,35.70141057795671
21863,33.25436330614568
21864,33.30357823681856
21865,34.62871545001737
21866,34.46467018128247
21867,33.353052906601626
21868,32.82561416510063
21869,34.02601290116216
21870,29.994415368027777
21871,34.453636679678176
21872,33.03078930350634
21873,35.48888467738474
21874,33.0779207475555
21875,33.30334796164851
21876,34.26105699854261
21877,34.2318676679867
21878,31.316595991426198
21879,30.033047768254914
21880,33.042941105214105
21881,33.46286142266752
21882,34.31500796546329
21883,22.210042180931712
21884,31.572647614531235
21885,32.7051925810931
21886,29.421322949949854
21887,33.132741301071015
21888,30.568126225243603
21889,33.21617390401949
21890,33.42937238639231
21891,33.9912781538368
21892,34.41795843835394
21893,34.140750413958116
21894,33.6631123988612
21895,32.458626833982485
21896,33.29960277006937
21897,55.19381368158798
21898,33.21819669539097
21899,33.45471082538415
21900,38.557939833866016
21901,31.00685341574546
21902,33.95500021882173
21903,34.02559588255146
21904,23.142695706440577
21905,33.33599830084818
21906,33.90976714033289
21907,38.315386599858954
21908,33.443047971575865
21909,32.65602913557392
21910,32.201915157046415
21911,32.85341483145109
21912,33.95224809677654
21913,34.26011939008313
21914,33.50372896396226
21915,27.039538512394543
21916,31.219854614828414
21917,32.59409731459819
21918,34.45534037189347
21919,32.94538886654983
21920,29.715498720125215
21921,34.44951360181648
21922,31.501497559580677
21923,34.05209048748459
21924,33.928083902770375
21925,34.80421587458844
21926,33.208262290394764
21927,33.54321199913657
21928,34.37941476258333
21929,34.152586416599334
21930,34.43358406845242
21931,30.65342406594771
21932,33.74895072811371
21933,34.33700740914275
21934,34.23061732814873
21935,30.580436691715313
21936,30.80556737229212
21937,34.12462316037518
21938,31.376340187838604
21939,31.913812504072794
21940,33.508474455226235
21941,32.603851324288264
21942,33.37469707775864
21943,33.04012850421032
21944,31.51464402473452
21945,30.109327797588058
21946,33.1789389253142
21947,33.672497133900826
21948,33.84947351506927
21949,35.421240456592905
21950,33.60621800435458
21951,45.80734185344774
21952,33.593981830464365
21953,29.193018002589323
21954,32.58531102586602
21955,33.99049499338553
21956,33.966924176349934
21957,33.54336919024965
21958,33.13030674619759
21959,55.14020576328173
21960,36.60574286161179
21961,33.05648142259072
21962,33.51080763972477
21963,29.747596937471464
21964,34.47325946878196
21965,33.886696998132564
21966,32.7350099948653
21967,32.55381181412298
21968,34.81514228345854
21969,33.6308280885028
21970,32.51533197707249
21971,33.00836140266967
21972,34.43594782975311
21973,34.27404026970897
21974,34.22712689214709
21975,34.06150046340735
21976,33.8122809130032
21977,33.39971342367293
21978,33.210071227244065
21979,35.24991653868139
21980,29.024132030964473
21981,32.280554684090475
21982,32.452458459396794
21983,34.791120240176845
21984,29.78931500315234
21985,33.38775330750213
